MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
5,2,4.394449154672439,9.360741172643708,1,3,3,4,12,1,2,0,2,5,5,1961,1961,1,0,10,12,2,0.0,3,4,1,468.0,144.0,270.0,882.0,0,4,1,3,6.799055862058796,0,6.799055862058796,0.0,1,0,2,0.6931471805599453,3,5,6,0,1.0,730.0,2,140,0,0,8,4,8,4,1,1,1,0,1
5,3,4.406719247264253,9.565774546478782,1,0,3,0,12,2,2,0,2,6,5,1958,1958,3,0,11,13,1,108.0,3,4,1,923.0,0.0,406.0,1329.0,0,4,1,3,7.1929342212158,0,7.1929342212158,0.0,1,1,3,0.6931471805599453,2,6,6,0,1.0,312.0,2,393,36,0,8,4,8,4,1,1,1,0,0
10,3,4.31748811353631,9.534667728624708,1,0,3,4,8,2,2,0,4,5,4,1997,1998,1,0,10,12,2,0.0,3,4,2,791.0,0.0,137.0,928.0,0,2,1,3,6.834108738813838,701,7.396335293800808,0.0,2,1,3,0.6931471805599453,3,6,6,1,2.0,482.0,2,212,34,0,5,4,8,4,1,1,0,0,0
10,3,4.3694478524670215,9.208238163884312,1,0,3,4,8,2,2,0,4,6,5,1998,1998,1,0,10,12,1,20.0,3,4,2,602.0,0.0,324.0,926.0,0,0,1,3,6.831953565565855,678,7.380879035564116,0.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,470.0,2,360,36,0,8,4,8,4,1,1,0,0,0
0,3,3.784189633918261,8.518392471991719,1,0,1,4,22,2,2,4,2,8,4,1992,1992,1,0,6,6,2,0.0,2,4,2,263.0,0.0,1017.0,1280.0,0,0,1,3,7.155396301896734,0,7.155396301896734,0.0,2,0,2,0.6931471805599453,2,5,6,0,2.0,506.0,2,0,82,0,0,4,8,4,1,1,1,1,0
10,3,4.330733340286331,9.210440366976517,1,0,3,0,8,2,2,0,4,6,4,1993,1994,1,0,6,6,2,0.0,3,4,2,0.0,0.0,763.0,763.0,0,2,1,3,6.638567789166521,892,7.412160334945205,0.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,440.0,2,157,84,0,6,4,8,4,1,1,0,0,0
5,3,4.242482302548466,8.984818995876008,1,0,3,4,8,2,2,0,2,6,6,1992,2007,1,0,6,6,2,0.0,3,2,2,935.0,0.0,233.0,1168.0,0,0,1,3,7.080026499922591,0,7.080026499922591,1.0,2,0,3,0.6931471805599453,3,6,6,0,2.0,420.0,2,483,21,0,5,4,8,4,1,1,1,0,0
10,3,4.1588830833596715,9.036344063928219,1,0,3,4,8,2,2,0,4,6,4,1998,1998,1,0,10,12,2,0.0,3,4,2,0.0,0.0,789.0,789.0,0,2,1,3,6.672032945461067,676,7.290292882446597,0.0,2,1,3,0.6931471805599453,3,7,6,1,2.0,393.0,2,0,75,0,7,4,8,4,1,1,0,1,0
5,3,4.454347296253507,9.227885551191932,1,3,3,4,8,2,2,0,2,7,4,1990,1990,1,0,6,6,2,0.0,3,4,2,637.0,0.0,663.0,1300.0,0,2,1,3,7.201916317531627,0,7.201916317531627,1.0,1,1,2,0.6931471805599453,2,5,6,1,2.0,506.0,2,192,0,0,4,4,8,4,1,1,1,0,1
5,3,4.2626798770413155,9.036106025364846,1,3,3,0,12,2,2,0,2,4,4,1970,1970,1,0,8,9,2,0.0,3,4,1,804.0,78.0,0.0,882.0,0,4,1,3,6.78332520060396,0,6.78332520060396,1.0,1,0,2,0.6931471805599453,3,4,6,0,2.0,525.0,2,240,0,0,6,4,8,4,1,1,1,0,1
0,2,3.295836866004329,8.675734219544788,1,0,3,2,12,2,2,4,2,7,4,1999,1999,1,0,7,8,2,0.0,2,4,2,1051.0,0.0,354.0,1405.0,0,0,1,3,7.198931240688173,0,7.198931240688173,1.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,511.0,2,203,68,0,8,4,8,4,1,1,1,0,0
