Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
1461,60,4.394449154672439,9.360741172643708,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.799055862058796,0,6.799055862058796,1,0,2,0.6931471805599453,5,0,Y,140,0,0,6,2010,Normal,1,1,1,0,1
1462,20,4.406719247264253,9.565774546478782,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.1929342212158,0,7.1929342212158,1,1,3,0.6931471805599453,6,0,Y,393,36,0,6,2010,Normal,1,1,1,0,0
1463,60,4.31748811353631,9.534667728624708,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.834108738813838,701,7.396335293800808,2,1,3,0.6931471805599453,6,1,Y,212,34,0,3,2010,Normal,1,1,0,0,0
1464,70,4.3694478524670215,9.208238163884312,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.831953565565855,678,7.380879035564116,2,1,3,0.6931471805599453,7,1,Y,360,36,0,6,2010,Normal,1,1,0,0,0
1465,60,3.784189633918261,8.518392471991719,Pave,IR1,HLS,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.155396301896734,0,7.155396301896734,2,0,2,0.6931471805599453,5,0,Y,0,82,0,1,2010,Normal,1,1,1,1,0
1466,50,4.330733340286331,9.210440366976517,Pave,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.638567789166521,892,7.412160334945205,2,1,3,0.6931471805599453,7,1,Y,157,84,0,4,2010,Normal,1,1,0,0,0
1467,20,4.242482302548466,8.984818995876008,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,7.080026499922591,0,7.080026499922591,2,0,3,0.6931471805599453,6,0,Y,483,21,0,3,2010,Normal,1,1,1,0,0
1468,60,4.1588830833596715,9.036344063928219,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.672032945461067,676,7.290292882446597,2,1,3,0.6931471805599453,7,1,Y,0,75,0,5,2010,Normal,1,1,0,1,0
1469,50,4.454347296253507,9.227885551191932,Pave,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,7.201916317531627,0,7.201916317531627,1,1,2,0.6931471805599453,5,1,Y,192,0,0,2,2010,Normal,1,1,1,0,1
1470,190,4.2626798770413155,9.036106025364846,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.78332520060396,0,6.78332520060396,1,0,2,0.6931471805599453,4,0,Y,240,0,0,4,2010,Normal,1,1,1,0,1
1471,20,3.295836866004329,8.675734219544788,Pave,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.198931240688173,0,7.198931240688173,2,0,2,0.6931471805599453,5,1,Y,203,68,0,6,2010,Normal,1,1,1,0,0
1472,60,3.091042453358316,7.427144133408616,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.182084906716632,504,6.895682697747868,1,1,2,0.6931471805599453,5,0,Y,275,0,0,2,2010,Normal,1,1,0,0,1
1473,20,3.091042453358316,7.427144133408616,Pave,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.26530121273771,567,6.996681488176539,1,1,3,0.6931471805599453,6,0,Y,0,0,0,3,2010,Normal,1,1,0,1,1
1474,20,3.2188758248682006,7.732369222284388,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.752270376141742,601,7.284134806195205,2,1,3,0.6931471805599453,6,1,Y,173,0,0,6,2010,Normal,1,1,0,0,1
1475,20,3.2188758248682006,7.732369222284388,Pave,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.729824070489475,0,6.729824070489475,1,0,2,0.6931471805599453,4,0,Y,0,30,0,6,2010,Normal,1,1,1,1,0
1476,45,4.634728988229636,9.461799234270439,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,Ex,TA,PConc,GasA,Ex,Y,SBrkr,7.395107546562485,707,7.755767170102998,2,1,3,0.6931471805599453,10,1,Y,144,133,0,1,2010,Partial,1,1,0,0,0
1477,20,4.553876891600541,9.46374151045109,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.3427791893318455,0,7.3427791893318455,2,0,3,0.6931471805599453,7,0,Y,0,35,0,6,2010,Partial,1,1,1,1,0
1478,90,4.51085950651685,9.351926736038054,Pave,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.4377951216719325,0,7.4377951216719325,2,0,3,0.6931471805599453,7,1,Y,192,74,0,6,2010,Normal,1,1,1,0,0
